steps,distance,trackerDistance,loggedActivitiesDistance,veryActiveDistance,moderatelyActiveDistance,lightActiveDistance,sedentaryActiveDistance,veryActiveMinutes,fairlyActiveMinutes,lightlyActiveMinutes,sedentaryMinutes,calories
14100.0,10.57999992,9.430000305,4.875989914,5.099999905,1.190000057,4.28000021,0.01,61.0,33.0,265.0,1015.0,2840.0
5563.0,3.99000001,3.99000001,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,3681.0
14844.0,9.729999542,9.729999542,3.4165962489,2.940000057,0.75999999,6.039999962,0.01,36.0,18.0,341.0,736.0,2083.0
4299.0,3.099999905,3.099999905,3.4165962489,0.090000004,0.209999993,2.74000001,0.039999999,3.0,15.0,162.0,752.0,2892.0
10106.0,7.090000153,7.090000153,3.4165962489,1.210000038,0.560000002,5.329999924,0.01,41.0,16.0,272.0,1111.0,2568.0
6242.0,3.920000076,3.920000076,3.4165962489,0.74000001,0.230000004,2.930000067,0.01,46.0,22.0,126.0,741.0,2543.0
6581.0,4.71999979,4.71999979,3.4165962489,1.514999986,0.289999992,4.389999866,0.01,26.0,8.0,241.0,1191.0,3032.0
17167.0,13.40999985,13.40999985,3.4165962489,9.960000038,0.310000002,3.140000105,0.01,98.0,8.0,184.0,1150.0,3167.0
9910.0,7.480000019,7.480000019,3.4165962489,1.514999986,0.670000017,7.480000019,0.01,26.0,25.9695652174,384.0,990.0,2445.0
8468.0,6.389999866,6.389999866,3.4165962489,0.180000007,0.639999986,5.570000172,0.01,2.0,11.0,279.0,1148.0,2262.0
1004.0,0.649999976,0.649999976,3.4165962489,1.514999986,0.670000017,0.649999976,0.01,26.0,25.9695652174,55.0,1385.0,1276.0
15260.0,8.18999958,8.18999958,3.4165962489,1.799999952,0.75,5.570000172,0.01,106.0,17.0,259.0,1058.0,3864.0
3183.0,2.099999905,2.099999905,3.4165962489,1.514999986,0.670000017,2.099999905,0.01,26.0,25.9695652174,173.0,1180.0,1680.0
2105.0,1.460000038,1.460000038,3.4165962489,1.514999986,0.670000017,1.460000038,0.01,26.0,25.9695652174,139.0,805.0,2442.0
7625.0,5.230000019,5.230000019,3.4165962489,1.679999948,0.039999999,3.5,0.01,24.0,1.0,341.0,1074.0,2069.0
7810.0,6.360000134,6.360000134,3.4165962489,0.479999989,1.200000048,4.679999828,0.01,6.0,27.0,216.0,746.0,2931.0
12303.0,8.229999542,8.229999542,3.4165962489,1.710000038,1.350000024,5.170000076,0.01,26.0,32.0,291.0,605.0,1649.0
7618.0,5.099999905,5.099999905,3.4165962489,1.514999986,0.180000007,4.909999847,0.01,26.0,6.0,302.0,842.0,1490.0
12307.0,8.140000343,8.140000343,3.4165962489,1.00999999,3.25999999,3.869999886,0.01,14.0,51.0,218.0,589.0,2055.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,425.0,399.0
9343.0,6.269999981,6.269999981,3.4165962489,0.959999979,0.850000024,4.460000038,0.01,14.0,20.0,268.0,654.0,2216.0
5594.0,3.650000095,3.650000095,3.4165962489,0.280000001,1.480000019,1.889999986,0.01,4.0,25.0,150.0,552.0,1712.0
8359.0,5.630000114,5.630000114,3.4165962489,0.230000004,0.529999971,4.869999886,0.01,3.0,14.0,311.0,638.0,2201.0
6662.0,4.78000021,4.78000021,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,3162.0
2098.0,1.409999967,1.409999967,3.4165962489,1.514999986,0.670000017,1.409999967,0.01,26.0,25.9695652174,69.0,617.0,790.0
4195.0,2.809999943,2.809999943,3.4165962489,1.514999986,0.670000017,2.809999943,0.01,26.0,25.9695652174,239.0,758.0,2210.0
10695.0,8.119999886,8.119999886,3.4165962489,0.769999981,0.180000007,7.090000153,0.01,10.0,3.0,246.0,1181.0,2834.0
6895.5,4.964999914,4.960000038,3.4165962489,1.514999986,0.670000017,3.448616188,0.01,26.0,25.9695652174,201.8753246753,1440.0,1820.0
7605.0,6.179999828,6.179999828,3.4165962489,0.330000013,0.209999993,5.630000114,0.01,4.0,4.0,248.0,708.0,2943.0
4317.0,2.99000001,2.99000001,3.4165962489,1.514999986,0.370000005,2.619999886,0.01,26.0,11.0,192.0,854.0,2590.0
5561.0,4.190000057,4.190000057,3.4165962489,1.514999986,0.670000017,4.070000172,0.01,26.0,25.9695652174,169.0,1271.0,2296.0
12256.0,7.860000134,7.860000134,3.4165962489,2.289999962,0.49000001,5.039999962,0.01,33.0,12.0,239.0,820.0,1889.0
3279.0,2.029999971,2.029999971,3.4165962489,1.514999986,0.670000017,2.029999971,0.01,26.0,25.9695652174,164.0,694.0,1405.0
23014.0,20.38999939,20.38999939,3.4165962489,11.10000038,0.629999995,8.619999886,0.01,70.0,29.0,359.0,982.0,4196.0
10622.0,8.06000042,8.06000042,3.4165962489,1.470000029,0.150000006,6.369999886,0.01,18.0,7.0,225.0,1190.0,2820.0
3023.0,2.170000076,2.170000076,3.4165962489,1.514999986,0.670000017,2.140000105,0.01,26.0,25.9695652174,145.0,1005.0,2570.0
10057.0,6.980000019,6.980000019,3.4165962489,4.0,0.49000001,2.480000019,0.01,44.0,13.0,168.0,737.0,1755.0
2240.0,1.779999971,1.779999971,3.4165962489,1.514999986,0.670000017,1.779999971,0.01,26.0,25.9695652174,110.0,843.0,2606.0
8940.0,6.409999847,6.409999847,3.4165962489,1.514999986,0.670000017,0.610000014,0.039999999,26.0,25.9695652174,47.0,986.0,3706.0
1329.0,0.970000029,0.970000029,3.4165962489,1.514999986,0.670000017,0.970000029,0.01,26.0,25.9695652174,35.0,207.0,489.0
9938.0,6.489999771,6.489999771,3.4165962489,2.140000105,1.279999971,3.079999924,0.01,38.0,24.0,193.0,767.0,2019.0
19658.0,14.84000015,14.84000015,3.4165962489,0.239999995,2.089999914,12.51000023,0.01,3.0,30.0,475.0,466.0,2884.0
14.0,0.01,0.01,3.4165962489,1.514999986,0.670000017,0.01,0.01,26.0,25.9695652174,1.0,601.0,787.0
12409.0,8.100000381,8.100000381,3.4165962489,2.900000095,0.629999995,4.579999924,0.01,51.0,12.0,235.0,782.0,2142.0
1408.0,1.100000024,1.100000024,3.4165962489,1.514999986,0.670000017,1.100000024,0.01,26.0,25.9695652174,79.0,1052.0,1814.0
8827.0,6.25,6.25,3.4165962489,1.769999981,0.479999989,4.0,0.01,21.0,10.0,346.0,1063.0,2062.0
11761.0,8.430000305,8.430000305,3.4165962489,1.309999943,2.440000057,4.679999828,0.01,24.0,99.0,300.0,550.0,3920.0
14103.0,9.56000042,9.56000042,3.4165962489,3.019999981,0.409999996,6.139999866,0.01,46.0,8.0,288.0,1098.0,2257.0
